John Doe,john.doe@example.com,"123 Main St, Anytown, USA",3
Jane Smith,jane.smith@example.com,"456 Elm St, Newtown, USA",5
Alice Johnson,alice.johnson@example.com,"789 Oak St, Smalltown, USA",2
Bob Brown,bob.brown@example.com,"987 Pine St, Ruralville, USA",4
Emily Davis,emily.davis@example.com,"654 Cedar St, Villagetown, USA",6
Michael Green,michael.green@example.com,"321 Spruce St, Citytown, USA",1
Laura Brown,laura.brown@example.com,"213 Oak St, Oldtown, USA",8
Kevin White,kevin.white@example.com,"132 Maple St, Newville, USA",7
Samantha Miller,samantha.miller@example.com,"546 Birch St, Littletown, USA",9
Daniel Smith,daniel.smith@example.com,"768 Pine St, Bigtown, USA",10
