record_id,first_name,last_name,address,email_address,product_sku,product_quantity
<DATE_TIME>,<PERSON>,<PERSON>,"0391 Robert Manor Apt. 865, Tracyland, IN 92005",<EMAIL_ADDRESS>,4898,3
<US_DRIVER_LICENSE>,<PERSON>,<PERSON>,"USS Hardin, FPO AP 91694",<EMAIL_ADDRESS>,8530,2
<DATE_TIME>,<PERSON>,<PERSON>,"<DATE_TIME> <LOCATION>, <LOCATION>, NV 29607",<EMAIL_ADDRESS>,<DATE_TIME>,2
<US_DRIVER_LICENSE>,<PERSON>,<PERSON>,"PSC 5785, Box 5934, APO AE 28606",<EMAIL_ADDRESS>,7202,1
<US_DRIVER_LICENSE>,<PERSON>,Jones,"905 Esparza Greens, <LOCATION>, CO 27093",<EMAIL_ADDRESS>,1533,10
<US_DRIVER_LICENSE>,<PERSON>,<LOCATION>,"4678 Guerrero Heights Suite 339, Williamfort, WI <DATE_TIME>",<EMAIL_ADDRESS>,9289,5
<DATE_TIME>,<PERSON>,<PERSON>,"1086 <PERSON> Vista Suite 038, Sullivanport, NC 90473",<EMAIL_ADDRESS>,3179,10
<US_DRIVER_LICENSE>,<PERSON>,<PERSON>,"710 Maurice Oval, <LOCATION>, MS 65477",<EMAIL_ADDRESS>,<DATE_TIME>,6
<US_DRIVER_LICENSE>,<PERSON>,Robinson,"24401 Walker Squares, <IN_PAN>, NM 52561",<EMAIL_ADDRESS>,<DATE_TIME>,10
<DATE_TIME>,<PERSON>,Hernandez,"USNV Rush, FPO AE 51781",<EMAIL_ADDRESS>,4569,4
<US_DRIVER_LICENSE>,Jeffery,<PERSON>,"00717 Gabriel Plaza Apt. 026, Castillomouth, TX 51589",<EMAIL_ADDRESS>,4260,7
<US_DRIVER_LICENSE>,<PERSON>,Woods,"7924 Mcfarland Way Apt. 220, <LOCATION>, MP 92951",<EMAIL_ADDRESS>,7370,6
<US_DRIVER_LICENSE>,<NRP>,<PERSON>,"723 Crane Point, <LOCATION>, WI 58846",<EMAIL_ADDRESS>,<PERSON>,3
<US_DRIVER_LICENSE>,<PERSON>,Hernandez,"007 Atkins Fort Apt. 238, New <IN_PAN>, <LOCATION> 21920",<EMAIL_ADDRESS>,4324,1
<US_DRIVER_LICENSE>,<PERSON>,Mclaughlin,"84977 Freeman Centers, <LOCATION>, NH 24776",<EMAIL_ADDRESS>,4443,6
<US_DRIVER_LICENSE>,<PERSON>,<PERSON>,"Unit 8854 Box 2443, DPO AE 41301",<EMAIL_ADDRESS>,3692,9
<PHONE_NUMBER>,<PERSON>,<PERSON>,"4931 Thomas Manor, <LOCATION>, FM 67502",<EMAIL_ADDRESS>,6056,4
<US_DRIVER_LICENSE>,<PERSON>,<PERSON>,"503 Linda Lock Suite 222, <NRP>, OH 58414",<EMAIL_ADDRESS>,5975,9
<US_DRIVER_LICENSE>,<PERSON>,<PERSON>,"763 <LOCATION>, <LOCATION>, ID 54959",<EMAIL_ADDRESS>,3224,8
<US_DRIVER_LICENSE>,<PERSON>,<PERSON>,"9282 Robert Plains Apt. 460, <LOCATION>, <LOCATION> 71227",<EMAIL_ADDRESS>,6895,1
<US_DRIVER_LICENSE>,<PERSON>,<PERSON>,"88854 <PERSON>, <LOCATION>, RI 24217",<EMAIL_ADDRESS>,4154,5
<US_DRIVER_LICENSE>,<PERSON>,<PERSON>,"759 <PERSON>, <LOCATION>, MI 10240",<EMAIL_ADDRESS>,<DATE_TIME>,9
<US_DRIVER_LICENSE>,<PERSON>,<PERSON>,"4999 <PERSON>. 669, New Gabriel, SC 78172",<EMAIL_ADDRESS>,6812,9
<US_DRIVER_LICENSE>,<PERSON>,<PERSON>,"68288 Lisa Corner Apt. 182, Steintown, <LOCATION> 46631",<EMAIL_ADDRESS>,3568,1
<US_DRIVER_LICENSE>,<PERSON>,<PERSON>,"Unit 5214 Box 4871, DPO AA 53195",<EMAIL_ADDRESS>,6981,6
<US_DRIVER_LICENSE>,<PERSON>,<PERSON>,"42001 <LOCATION>. 885, <LOCATION>, WI 30872",<EMAIL_ADDRESS>,2409,7
<US_DRIVER_LICENSE>,<PERSON>,<PERSON>,"Unit 6642 Box 0074, DPO AA 28438",<EMAIL_ADDRESS>,2062,1
<US_DRIVER_LICENSE>,<PERSON>,Mills,"08461 Gallegos Views Suite 261, <LOCATION>, OK <DATE_TIME>",<EMAIL_ADDRESS>,3523,7
<US_DRIVER_LICENSE>,<PERSON>,White,"054 <PERSON>, <LOCATION>, <LOCATION> 50290",<EMAIL_ADDRESS>,8032,9
